id,buyer_id,seller_id,price
2346,9368,6583,1455781.8128269
2347,3342,8144,6218.36397796906
2348,9906,4446,3.95249698884866
2349,2098,7808,23703064.135637
2350,4356,1499,874316.86361199
2351,3583,4202,29120073156247.2
2352,3618,3383,980362.752108618
2353,335,3621,545496.92597388
2354,5659,2668,91505.8930725514
2355,6311,8016,110399613.108805
2356,9385,3538,47882256.9013142
2357,1676,7807,371.211908104855
2358,8118,7849,87.8369822501957
2359,5226,9683,63192929743.7556
2360,576,3376,4.2110957426063
2361,1087,8271,5.6747303656211
2362,1367,1528,10.3635490490674
2363,2397,1531,5910083791424.64
2364,3080,3855,24832.2906506535
2365,7793,9619,430324230.77244
2366,9969,1263,6149113744395.9
2367,9343,207,38989261251.5341
2368,6468,4116,9019.52122115632
2369,9967,30,98652564165.7353
2370,1528,5450,0.8256707379251
2371,6979,414,4193509416.21948
2372,1155,3855,4294.23922670315
2373,1367,9248,424699451243.87
2374,4756,3194,82787039.4161187
2375,8956,909,78952172872.735
2376,2029,52,7028500280745.16
2377,6351,9043,66967.670258315
2378,9043,7055,1037910704.82024
2379,1528,6473,16058091.4814314
2380,3120,8138,9.42861805739783
2381,9850,2622,350037202387.816
2382,234,5472,824880212.212942
2383,6883,3762,2504317621.5697
2384,253,7466,524474653745.382
2385,9971,3621,47256297374.3806
2386,7439,1494,3924.13999832404
2387,2583,4356,51.8799612470132
2388,4902,3422,1.20994320203301
2389,3934,6871,63848382645.5869
2390,3,5243,2999601.42919914
2391,7284,516,1.99292026311181
2392,9138,418,67446346.3090502
2393,4804,418,8477766811741.33
2394,6979,8115,6.23707648043311
2395,3762,163,5.87453174862226
2396,1535,7131,1.5236146646116
2397,2450,5472,8810095041324.57
2398,9934,2430,82712385973901.9
2399,9168,8251,673.115205098593
2400,5057,55,4.22067790438239
2401,3303,7793,4311727106772.0
2402,663,8574,3227040.48732031
2403,985,6520,93997721827014.3
2404,6203,6835,1077.70884620557
2405,8552,2543,16.2382411095966
2406,2308,4632,13.4850707741569
2407,9343,674,77669122713065.5
2408,655,8603,996.710390511331
2409,2679,6209,89640.63683186
2410,9684,9995,51672964543.8061
2411,9772,731,6532550554069.0
2412,7000,6832,501.98016715953
2413,9671,5178,16074.6311536058
2414,8086,8932,42794033742.585
2415,2308,3037,665838.427979159
2416,637,9618,79876712025888.9
2417,1882,4792,3.35315871693685
2418,9184,8780,8064830598.7018
2419,5102,4717,8340.10332346794
2420,8169,7793,495559.8545724
2421,9385,3498,174138.137303435
2422,3559,7110,739.706402825071
2423,2339,165,667803484.319237
2424,9895,1385,75437822479766.1
2425,5448,3159,381088.508805447
2426,2559,5450,29863454.6736588
2427,4623,6302,6.4974979253122
2428,250,5925,5540.26849689107
2429,250,2286,3095597605111.67
2430,5143,2221,581247951801.539
2431,8619,3714,99267031619.251
2432,7429,5306,3847865.1781033
2433,2036,581,7859334899324.79
2434,7433,580,8728989.90650881
2435,8569,18,572.14274253346
2436,8462,3828,2582.59196303201
2437,8332,2479,2.5298628105544
2438,1948,3978,86181.7347477706
2439,7462,8896,5982.79393807793
2440,7339,688,896219.562108069
2441,1648,5957,636366484.653104
2442,8893,3355,33722.306529603
2443,6917,531,413.185351770615
2444,4756,7464,973.437356936582
2445,7744,6890,948765.27264951
2446,1628,3922,4838709181829.14
2447,3433,6835,7869271.71945992
2448,4743,3119,9277.38938606052
2449,5791,6794,1391154.88522605
2450,1179,5791,43.2977125017564
2451,8231,1491,9048218908267.15
2452,9969,1018,75213.375779544
2453,9772,2308,8623743.324397
2454,693,2559,178638.542471946
2455,116,4172,80437481882794.0
2456,6828,1337,948.811895242962
2457,5699,1061,230372.179961224
2458,8166,7283,79907.4442299599
2459,5886,3080,22775.7098048207
2460,3950,2862,46638416093024.1
2461,5643,5866,87461670617420.2
2462,3578,8670,36588279929778.4
2463,8516,4891,2633282.6004211
2464,8086,7707,1757826298628.19
2465,2407,7464,91288438774.273
2466,9529,4717,6475.8513200198
2467,8594,2683,104267443.247363
2468,3571,4794,8.7582992997657
2469,4823,5739,5865.71307738981
2470,6909,2479,28007606.618485
2471,6302,3266,34.9788583379559
2472,4500,1648,517028.208356865
2473,5919,2775,40965255428.1477
2474,2132,1903,78325236.651832
2475,7503,426,916.965480269941
2476,105,3620,26383724309906.7
2477,7466,9591,1411.75250253932
2478,3194,7008,8743654546.68133
2479,7287,1648,719371438.7514
2480,8932,9559,3106.12232578007
2481,6040,8631,951550618.95254
2482,5779,637,79938165610.5245
2483,9716,7793,1.51761214744412
2484,6473,7382,946776.607519964
2485,6422,6828,377342634966.29
2486,4699,9971,55868353079.221
2487,7576,6828,4725589183.63002
2488,3037,4446,43762850.9414274
2489,9627,1161,3090152747.39387
2490,24,2921,304.286257241345
2491,9431,4587,17755070505111.0
2492,7548,1276,19497927.5059154
2493,9774,1471,3.11544383609071
2494,4429,7339,7508585.99345618
2495,4274,8857,30.2642837270147
2496,4882,3612,1828679954684.18
2497,1919,8308,405.291269003821
2498,909,3102,582742.7584792
2499,5739,6609,2.5310212117623
2500,436,3931,858011.888311481
2501,5562,1212,4.83502152257446
2502,127,5875,9620.88512507312
2503,1199,5576,625.214765524461
2504,2756,6730,6573489725054.41
2505,7342,3630,7742.31265226912
2506,216,9559,386262027273.159
2507,8533,7247,41438958085.2894
2508,1882,1031,47010101937.3612
2509,9995,550,83590872.9636484
2510,7284,4075,3809917695906.32
2511,3037,8706,76.3385071883463
2512,5855,770,1333816.41472935
2513,7832,7124,93608604890.984
2514,3950,9921,9226.3088416555
2515,5243,5462,76492474348.8595
2516,4756,7503,25477903473.7373
2517,3950,8328,1153204.38584406
2518,3409,4260,574795773916.657
2519,6262,3922,8845.85440901209
2520,1424,38,83784887471.7853
2521,1424,6153,25884634.94843
2522,909,8784,42568329.1642937
2523,4429,7073,6382108079649.87
2524,9402,8780,70.8657008878859
2525,5503,7466,76139600940245.1
2526,9609,8569,2203.60921368604
2527,2668,6685,621.91633809418
2528,4537,7179,1788678.2699231
2529,5115,1376,748.427956246873
2530,2955,6473,2701312.9183367
2531,3572,5042,1281.44184994649
2532,8116,3618,65254017286764.3
2533,6011,9772,893.49931805573
2534,6533,336,96455113426420.8
2535,2174,9117,30360069.6714826
2536,1494,3012,318992991.701682
2537,4417,250,202392246.79307
2538,1680,815,60850503427671.5
2539,8442,2479,7.45900256084849
2540,588,3214,58551712.910543
2541,8328,5156,82554743.8230617
2542,5796,3015,55300775020484.3
2543,1199,1115,441068747447.326
2544,7230,6783,428511.210731614
2545,9967,6988,36.7837232650765
2546,7247,9117,44080271.2254694
2547,6752,3950,1.68319223165199
2548,1020,4677,7460172.81457307
2549,9934,8138,1.77863841179133
2550,5635,6534,76844870915.3934
2551,6304,5178,26.3015271999968
2552,1485,731,0.7671645345821
2553,1001,3098,427731.778258666
2554,8780,4091,1499.5840005741
2555,9138,1387,265031852.634955
2556,2386,4091,4279768.53059239
2557,5925,3059,90321.2921487483
2558,3115,6167,5523814672.39652
2559,2914,1979,6099593359.79246
2560,7832,9308,90752.8291400998
2561,7755,5873,6743047841745.53
2562,5372,6840,977063596471.139
2563,2425,4247,228288.629695846
2564,1471,3776,28535085.6021906
2565,4276,8136,687801805.505345
2566,2448,1385,61.76031972635
2567,5372,581,1752038541086.8
2568,1334,8614,76490810446528.6
2569,7197,9559,114.137794820884
2570,7894,9126,22230346.5070342
2571,6249,8594,7.39256386777366
2572,1882,9023,255.870914176705
2573,2138,4660,689895946130.548
2574,2862,2257,2620904339.7592
2575,3950,5002,77.8353275119364
2576,675,9954,40870152676.1179
2577,3211,3981,334324989.73813
2578,3807,4561,37976669495.7756
2579,6845,8539,3833.65138804
2580,4660,2480,11.9106336472525
2581,1263,7276,743633.815007379
2582,1648,8813,64667191909663.5
2583,5382,7247,11.231156928754
2584,5409,6335,167133.61779528
2585,5541,6114,675.188619099061
2586,8813,5866,513193.349503487
2587,6994,5886,9182051.66719418
2588,3015,2632,46030663268.9438
2589,436,4292,679.176154021037
2590,5574,3445,8982985152.17735
2591,7309,4623,53099465.8429808
2592,4062,5885,207837984341.762
2593,9683,4356,31399670020.5317
2594,4743,1979,86412765.8847556
2595,8304,6740,1962842929345.74
2596,5524,8031,881688004.99141
2597,3497,3102,23419.442222812
2598,8009,8103,23.4266155076127
2599,7246,8603,72828.519962828
2600,5010,2653,93620226038.782
2601,6088,3015,4.7637871345739
2602,5608,6294,10584705.9716852
2603,6170,4745,141568890369.44
2604,4922,9952,18866938870301.3
2605,689,3370,7643056404895.0
2606,6828,6885,688574100.859472
2607,6468,6304,370971953.454906
2608,655,1901,1140693.94869082
2609,4660,729,504.769285185799
2610,7000,8946,31.6129794411
2611,2592,3529,45926982242.8927
2612,2683,336,13611105.6161195
2613,5180,4769,989865488765.557
2614,7879,4961,793891433424.608
2615,3828,7666,19538582059.3059
2616,4,5541,53.6873503089187
2617,7548,8594,92934341893712.5
2618,9671,6422,2910.6235883425
2619,8813,1727,948368457.282917
2620,1387,1146,87274540.3017838
2621,9148,8549,970759.984487668
2622,4632,8772,999247162.1271
2623,8893,2289,109.299517516781
2624,6533,5472,49487393404.7752
2625,9906,9052,4923.53528286
2626,6605,18,799.581599911626
2627,7792,8421,7.80801309642663
2628,2862,6083,2.80105140148055
2629,7900,8893,28098535473374.5
2630,7503,5489,610.2188500884
2631,436,7548,1937599455494.15
2632,8656,4262,29701194991660.2
2633,3102,2550,71082815301938.7
2634,8332,7570,47024111.5170025
2635,3150,1020,463206797.887021
2636,4703,9516,16467071620366.8
2637,1322,8085,1819.95195124187
2638,5919,8442,8877446591.88708
2639,5156,5873,15790.9723973325
2640,4429,5679,57.9283620617387
2641,1312,5699,49.225977536296
2642,7503,7287,78202152.6576493
2643,7448,7868,8236.65672341156
2644,6012,5044,5.49082655613199
2645,3834,2683,3.45778201576003
2646,5913,3350,172546422910.313
2647,3655,8153,836886540132.788
2648,1896,1312,3539695692304.95
2649,1061,8503,958332517420.381
2650,581,5576,283.189721806314
2651,5290,8503,506515077.291036
2652,2185,4813,34568769740592.8
2653,1769,117,9811274700189.2
2654,5851,2479,25855015.3089814
2655,6730,5493,5937838776.83555
2656,6852,138,540920.320281791
2657,637,816,8443963415296.6
2658,6452,9559,64.3758734543786
2659,8442,116,686.532174560857
2660,2479,1078,67092683.5220782
2661,7210,8989,315630.69938958
2662,6871,8516,75.59781779113
2663,8987,3376,86807452985914.7
2664,689,3030,87299431839434.9
2665,3534,731,2324946115850.26
2666,1979,8997,53.7643208451983
2667,4417,8864,7031.87691493391
2668,5156,234,8513.3770426874
2669,883,7898,19168467.611026
2670,8893,5797,3.63708586041934
2671,5316,55,18260548336779.6
2672,6091,5362,516098.284559246
2673,3433,5472,649779929261.766
2674,1553,9251,4342145386254.33
2675,2124,7735,93284.1454693935
2676,6994,5574,48705390.3013796
2677,6715,357,9169.17623904405
2678,8115,5462,823949375.584532
2679,3559,7179,990818739.292226
2680,7219,3655,821058.835070118
2681,4860,5010,0.9319448521641
2682,6590,3130,117055820340.723
2683,8784,4643,37835.595610993
2684,6286,9297,431698.83604791
2685,766,2450,56.8371968568301
2686,2164,8932,7.79097275559528
2687,4874,373,198904.326617236
2688,748,8674,61377.585659166
2689,9138,1001,6463729731192.12
2690,4805,3030,168504.187157571
2691,5478,4138,7201.73221372566
2692,1725,7016,219.82526447801
2693,1884,5313,11466734543940.3
2694,9368,1841,2816666.17269124
2695,4509,3130,2719689.5832741
2696,1499,540,62688.9787172903
2697,8071,5357,83890400214618.2
2698,3450,9518,2161275293384.5
2699,9148,3244,7770.91818122999
2700,1146,4905,637706153.146465
2701,655,9920,130553711112.65
2702,271,6852,976.212894106271
2703,3355,3252,64982.5877113972
2704,3080,2519,438261762.859
2705,9343,4,58086194852007.8
2706,7448,663,514273687.463493
2707,2530,1501,23486615.708995
2708,1295,4805,6.83204984723818
2709,6049,3102,88448494.9143471
2710,5568,3211,80231148602800.3
2711,2133,1088,21687.742365957
2712,6973,1648,404333.696814946
2713,7551,9990,162570.726597797
2714,3584,1991,37751308518332.5
2715,6047,1276,457.369496884082
2716,138,1370,40.9411570798877
2717,5143,3855,3477989355.88446
2718,6685,481,728357162366.203
2719,331,4260,369.328361175074
2720,8421,947,4027.43528001319
2721,7510,6527,395410701315.192
2722,6846,437,10771615540220.2
2723,576,985,55304851712.3724
2724,1332,3132,1420594060.8496
2725,6583,883,50611304247746.0
2726,2914,5797,7971694.8194174
2727,6294,7545,98082246369.1157
2728,5800,7735,884.977993610096
2729,9996,1606,79572297759.2569
2730,2038,3934,5483.17920392028
2731,503,6979,31929.1916329284
2732,3927,576,44.2417319605646
2733,2268,3346,3.96549335445794
2734,6914,4717,95.8731648435078
2735,8144,8619,41732040543694.1
2736,3655,6167,89437.1898494074
2737,6294,6091,7868.83068290377
2738,3332,4091,2057410.42887986
2739,18,9861,89824608.6038906
2740,7548,6883,12778326691084.4
2741,4898,7810,392587.109065895
2742,947,3076,73715.4959462098
2743,7008,8908,16.775762931287
2744,8989,1920,401144563518.827
2745,8005,1945,746985.3139554
2746,9995,6087,67.9676052343819
2747,2221,7894,9279811119117.91
2748,4571,3797,54029888.9607918
2749,8363,5462,490608111.971966
2750,9882,3188,433762.688633747
2751,1043,3534,462280457584.814
2752,5143,3098,25670104.936446
2753,304,1131,784876822.178356
2754,1653,6527,667785999.592061
2755,6973,8574,9758294387.42557
2756,3537,7313,35401717498.8661
2757,6087,2448,699167526.906954
2758,6871,6262,12874979815160.9
2759,1018,5478,9.20967369686104
2760,2592,1662,26244.9455463331
2761,4823,6988,90894846.6968607
2762,3102,9768,7809246772.768
2763,7210,5112,11457566774726.6
2764,9996,1628,3.96089803483549
2765,3076,2166,6096906888.6
2766,63,688,57363110615.7859
2767,1185,2051,794575547.926927
2768,4794,4882,928051.249389562
2769,1648,138,29175.2795901912
2770,2171,437,203488773126.53
2771,2335,9158,7.98789692734246
2772,3498,5180,441315951.954223
2773,6405,9755,807596.496248254
2774,8686,2668,9.260279867544
2775,516,8328,5649.65390108915
2776,2775,7179,991721543729.39
2777,6877,5178,5.87963042739771
2778,2543,9023,97607.456710731
2779,6366,5535,569135912852.597
2780,7429,4643,423575.151432595
2781,4969,7284,1517244330.40091
2782,8015,8516,439519.5661588
2783,8154,8468,71388964932077.9
2784,9768,7808,5.3189910473429
2785,1155,4247,6549373.93673724
2786,145,1001,7.7056780906653
2787,6304,5243,75786821556.5682
2788,6520,265,49.41501402093
2789,6193,5007,86836324697.9019
2790,4292,2339,41756921.9810666
2791,6783,1386,3107.83890960636
2792,6463,9755,58591.7915736877
2793,4258,3063,446.832682113435
2794,2127,7349,8366192060.88616
2795,1396,7313,428.645820774683
2796,5770,1290,11515879093021.5
2797,1367,3450,4.26507438501139
2798,8784,4932,97154641.7575555
2799,7918,1286,74.6374514061686
2800,6914,8271,987.57701818321
2801,6302,9772,92557967938.409
2802,3826,9995,400195648174.395
2803,7898,6828,5755786276.76519
2804,5855,3909,1779678169.45961
2805,9297,2862,7.653395637916
2806,5327,625,788803.957359746
2807,8946,5797,6.24736405288826
2808,9774,2430,907096.992133626
2809,6914,986,3891.71421020695
2810,1323,7961,109197.176809871
2811,6740,7439,74727574130750.8
2812,6573,2827,432.125918802701
2813,8725,6262,385258575.932993
2814,4946,5416,94587.6025308805
2815,9768,2020,7198245.9181919
2816,7348,674,74237.7172123786
2817,3407,5451,29211.383433626
2818,5340,24,794259008865.653
2819,6499,1494,7714531.28791895
2820,3115,9126,63526739.1005451
2821,9777,5993,9426925828.39447
2822,6590,1499,176637233761.664
2823,6366,5576,7072.70336732361
2824,7725,9909,742.866910587198
2825,6527,2038,13901023195.5634
2826,3433,2174,67378135.9702854
2827,9906,1531,72.1188582632027
2828,7879,3132,7.92634261382365
2829,9023,1417,118832573.547569
2830,8217,4882,179732842.224654
2831,1061,61,55988.7007407089
2832,3445,4874,8101933.32474312
2833,4080,7462,57609.7245061157
2834,8015,1252,79268301861.9322
2835,6988,4898,28.670413365624
2836,2985,61,24834620706889.3
2837,1286,2185,2201.32333875571
2838,55,770,31735192866279.5
2839,3395,4208,576.533860252626
2840,8593,5886,257.455743648269
2841,7062,2474,2703005784519.6
2842,1903,9716,816916471420.371
2843,6367,403,7.61951754106318
2844,4208,9952,63178648131.6323
2845,1322,1376,8241439.86912046
2846,5576,9168,37076307649150.2
2847,2133,4662,18668774524.761
2848,7210,7287,3450651.99153356
2849,8071,1252,6077531.59132087
2850,9402,3630,94726.8957469583
2851,6917,203,863.107331416513
2852,3858,8328,69876883167.1032
2853,1115,8136,988.410942786624
2854,5993,6302,2763683538476.2
2855,777,6335,69690160.837827
2856,777,234,2.43665560832956
2857,7110,3612,605935493270.294
2858,5010,2480,18.9677213246892
2859,6533,4769,399121.77396015
2860,766,8619,6412911977.562
2861,7961,5919,23129.478697094
2862,689,6367,88577653.742077
2863,4601,8857,91927327065.6785
2864,5226,63,30819004.1632295
2865,5886,2166,150188330362.559
2866,7961,4936,942094740257.478
2867,5608,5934,3.75839450361136
2868,4116,7247,16870752408.8812
2869,6883,250,472881331542.344
2870,8533,2474,6187278613280.52
2871,1208,4677,56999254.7358159
2872,3981,3098,47552086.485542
2873,9031,5493,5237146.50102469
2874,5875,4247,45383444171.5921
2875,4500,3336,71303464039.789
2876,6049,6752,16.7163956654311
2877,6102,9969,8555998713.3148
2878,2479,5529,796849412.758621
2879,5081,165,437.68017253464
2880,4208,5010,69029515.1274601
2881,3762,8268,750055416682.215
2882,1884,4794,16276563.9441293
2883,4464,6095,74762006517508.6
2884,4116,2622,75712755696148.1
2885,7918,861,207647304.12628
2886,150,2397,77008772.5490815
2887,1323,3407,93.937071175636
2888,5272,2559,12851867.1755785
2889,8322,9031,58257.4662848044
2890,9043,5409,97478814109863.4
2891,8271,8462,26751951.176275
2892,4961,265,9009739.49367282
2893,5416,3076,60.2512078430294
2894,2729,1018,146143064.3603
2895,437,6302,3.49951301313041
2896,1553,7287,5954483.63132346
2897,9671,3063,6.1258844676806
2898,777,1553,1189716702362.66
2899,6583,1882,74840908.2716215
2900,625,6491,4967774.32641413
2901,8593,6304,3395.31839845269
2902,9671,9335,300968062.188343
2903,403,6083,3.35092871151164
2904,6583,6845,603409182902.899
2905,8005,2728,957500.742733457
2906,3243,1602,6820.64983396513
2907,7518,1936,78796314582353.1
2908,5488,2671,425676539986.276
2909,2559,2862,5209.11864101875
2910,4440,675,700778425.610133
2911,7551,6917,221489949439.531
2912,9138,6367,758.327551467918
2913,357,5340,1402665.37791957
2914,4587,7399,973495.143777549
2915,8376,516,3.51330317425611
2916,1485,8533,607.163396910622
2917,9895,6736,322015308.672577
2918,2029,3445,139527.991246615
2919,7548,3761,71996580739780.2
2920,9906,8060,9192594094.86313
2921,1000,8005,88077.4614800556
2922,3583,4905,23328300289631.9
2923,331,1,551871029.553573
2924,7849,8136,6495036.94662301
2925,4936,2729,7452477951.82345
2926,5574,2164,30421222.8697445
2927,9516,4203,2254518792874.8
2928,3407,8587,9.88646177821201
2929,4203,2124,19744750.8379737
2930,5779,4111,6168225.41676884
2931,1323,3858,35777788.1671851
2932,637,5768,419.46303300885
2933,4898,8072,99.4319149238247
2934,8743,580,123737885366.559
2935,8154,7514,927306731.831966
2936,7649,4588,88.4939009024497
2937,748,7723,66.7502554706496
2938,8332,127,50033241.3727259
2939,1618,1818,65.3134798007484
2940,8932,418,797384680526.887
2941,4091,8614,52.6497548165789
2942,7649,6167,1760951.842928
2943,1757,3150,70.489874623484
2944,3059,6877,429.474699463813
2945,6917,7000,6025306962006.63
2946,7792,1030,841.681875084801
2947,4699,7399,967818.361659044
2948,2914,986,6109.36585863156
2949,3059,5007,76044600674.1221
2950,5143,2684,42304217552.1147
2951,7755,6335,93603.7201969626
2952,2324,6950,203615.66745981
2953,2416,1625,19000927.1042494
2954,4186,7744,627002678736.838
2955,481,9298,392295.507962611
2956,5450,770,14877230.8958849
2957,105,3244,3697.46801840475
2958,1858,6736,4122831.2621022
2959,8965,6357,1080.1436267462
2960,2304,1185,25892.9816689829
2961,1075,951,1886.34652205352
2962,9716,4938,8.48374071643735
2963,5472,1680,8407636.66199865
2964,5156,8946,95.4439540858978
2965,4587,3815,26286931.4960596
2966,4660,3534,1.58389606293661
2967,5448,1290,847231971.99409
2968,3063,9766,92057580.6858528
2969,5328,265,82182.3197780838
2970,9865,5057,738.46202564617
2971,2098,7886,9700066742.8811
2972,9168,2416,15822867799.998
2973,6985,241,35768.1088825073
2974,6883,9774,5916972347772.8
2975,7886,9582,893639.130976342
2976,6994,4969,76604067538223.5
2977,2632,1727,35061.4557595086
2978,6087,7433,13.3043772024971
2979,9619,9558,584.553846990769
2980,6095,7735,7085138.1159935
2981,6640,1617,920848579631.614
2982,3827,4202,93464729.9249323
2983,3632,9921,10307442.9521404
2984,1937,3303,5178039423343.49
2985,3630,4891,0.86449823575249
2986,7290,5002,8.3992885584456
2987,7073,2086,94.8217324733423
2988,9952,9198,6596005135854.9
2989,6357,1528,96.8848001546981
2990,8033,9588,37573900.8849574
2991,1424,8154,896104518041.6
2992,1995,1251,1.35346946775086
2993,8864,766,71472394743.7126
2994,3038,3605,94662007987.748
2995,2558,1553,17279.1921846878
2996,5522,9921,873946.1577956
2997,5327,8574,9.41850516471121
2998,6520,3981,90169823891.9745
2999,2684,8813,323932.7553986
3000,1387,5608,1677971252757.27
3001,8656,1333,22629382072.6762
3002,2386,3855,396629132919.64
3003,7144,8569,650738.349304198
3004,5503,6931,38333118.9820647
3005,580,3115,3619226386.10999
3006,5522,1078,25405093010.1006
3007,3433,6973,4915.6946746812
3008,6294,403,6467583523073.37
3009,9101,3119,95047160.3204193
3010,1919,5243,961975101461.35
3011,9404,5010,947.694491338077
3012,3572,8670,713827.312024037
3013,5768,6286,2674.589145471
3014,3080,9188,981.57377074208
3015,1641,4464,8.48584059412066
3016,8153,2942,7711.55681075567
3017,729,8986,47362194202827.2
3018,4855,4230,864.9850970998
3019,8594,481,379.998540992736
3020,861,3571,5626900.88282481
3021,7969,8031,6506445421.77887
3022,8916,7766,95556455.2200434
3023,5340,7510,4366096.35890118
3024,7110,6828,9580.36998147703
3025,8332,7832,907831433739.308
3026,8997,4717,515516133535.323
3027,7439,1131,94358729133945.2
3028,7000,1370,96.3344696376455
3029,7197,6452,2671349399.60867
3030,6783,4823,830974.260536065
3031,5327,1323,0.68497125755761
3032,8965,3606,3761855562.6949
3033,8736,2163,8447185067.94623
3034,4748,6286,38454.494117593
3035,3342,5775,208605775225.4
3036,472,4969,23.3765863295093
3037,38,18,266233066.239957
3038,3605,6573,389.860942288715
3039,1334,8549,139897.288080935
3040,2289,1779,795878537713.39
3041,8706,116,796.389756734441
3042,3909,9052,722289143.428912
3043,8539,9774,8.22360555423824
3044,3525,2132,982122056988.315
3045,1290,2480,802.934743418091
3046,4969,4064,9071599.524077
3047,145,5529,818.364945051296
3048,691,1146,1993.33178572558
3049,3687,1252,3349525017.8166
3050,8952,1935,9.98990150529562
3051,8916,3,5498.60436305624
3052,9832,7969,17096.6466868851
3053,6357,4617,9.59039003605851
3054,4955,9188,2987018610.9039
3055,6405,3818,30864.5759575018
3056,7545,5112,553910870415.27
3057,9895,729,97970.7751320825
3058,6909,3088,7514718578.45429
3059,4828,7649,5.4839218355004
3060,2168,1936,85121569625.443
3061,8503,1131,5512146369.3797
3062,335,3405,6553024679676.46
3063,7666,503,0.61945735879941
3064,9772,4208,6.42019893929681
3065,3059,207,92.4457913988645
3066,63,7653,31394081392364.7
3067,1494,5462,28976.9154348453
3068,5874,1617,6456097167558.15
3069,3828,304,5339.84555541542
3070,3336,6262,0.48340820928573
3071,2438,1900,6932331.388664
3072,1901,1680,771675879152.239
3073,8116,5489,6.39819927167242
3074,2519,2164,794.839310275506
3075,1991,693,4014532483583.8
3076,5038,3776,899863218114.833
3077,1727,6828,50452.115136663
3078,8905,304,71.9711754505707
3079,8784,5880,778422.898689773
3080,5194,625,874327.761563405
3081,5800,7983,836882948308.504
3082,1152,6193,463605134325.7
3083,8456,1896,593855.196717603
3084,9431,6801,2191.28193549934
3085,2086,3214,5466120431314.76
3086,8784,2268,3502332.54305113
3087,4138,9832,4595.9184029975
3088,3038,8154,0.18246033526019
3089,3934,2653,56539654420575.4
3090,7144,545,4652.38298349313
3091,1491,4587,9404633.24438105
3092,7792,7576,328680.14079
3093,2562,5102,4187517716.7866
3094,271,4662,294873078.2668
3095,1961,2840,31198396647.233
3096,2347,2018,20780585731523.4
3097,8569,1818,8.618857783721
3098,4746,4258,2383068921.65382
3099,6796,6909,84077100471865.8
3100,1199,4891,999966267.87201
3101,8116,2942,24233683.6140529
3102,5535,6694,19450.1540309074
3103,8016,6985,87.1013303632187
3104,6793,8986,1077.86295486634
3105,6832,5448,6060.63018265553
3106,9536,6796,15668.6330733011
3107,3996,1837,6985104538.5278
3108,7131,3605,736189308.84668
3109,2425,2257,34.312807515865
3110,625,6809,53208.7607755286
3111,9324,2086,3.45877344690075
3112,8619,8376,578288826024.911
3113,7965,1602,88558.4157296733
3114,3927,165,218933782.737221
3115,354,1018,66005925.7598158
3116,5313,7247,121864875846.797
3117,1494,4902,9.19894056338281
3118,7514,3687,821167.8688821
3119,3405,9909,396.77955742842
3120,1499,3966,676589749764.514
3121,1155,414,9.94129784009892
3122,8271,3211,57272262.7936712
3123,7548,1417,686402917145.876
3124,38,1376,367.492499287886
3125,6170,5010,977.180136955424
3126,3818,5957,16569017.3548972
3127,5630,6409,48473516.5671121
3128,6994,6311,7.70675110792097
3129,1937,5851,5494150.48174997
3130,4062,665,2902.9304219465
3131,8619,1620,750398.592832432
3132,3858,9627,839.95829718143
3133,2086,4588,2504.17116935027
3134,7849,5458,64.2363741981862
3135,8533,5448,622560411360.562
3136,8217,5340,484244642.181144
3137,2562,1606,991734.10862704
3138,5306,8674,85015068288.9086
3139,8549,3150,702997506.420951
3140,3445,3383,45617.2596296761
3141,6736,9298,2204.74781736723
3142,2942,3605,41779.764055478
3143,8028,9551,31.3297178075163
3144,8304,6685,8402111617.14229
3145,9807,7503,71791617314.5848
3146,2653,2864,18421452332.6585
3147,3572,770,5451160841.75377
3148,4954,2862,3059548.21036414
3149,2562,1818,585877770206.35
3150,4601,3559,60158836.9420974
3151,7918,3395,7.92263922005065
3152,6988,3538,52847429079.175
3153,584,6499,4604638602.53293
3154,52,3030,633707332.876714
3155,2653,7287,4556093906023.54
3156,7219,3606,561152.600595795
3157,4768,5873,6564.62115757879
3158,7725,2331,673369.461795143
3159,3405,9980,842864.181506277
3160,7510,6496,580477671.911425
3161,2163,5664,684531227658.299
3162,3931,7894,10119635221.87
3163,9031,8273,354493984133.919
3164,9969,3612,2.88734711421636
3165,9138,9101,9942330.53620161
3166,6087,4745,80222579.357209
3167,9126,7462,8.9983590401511
3168,7807,6793,3750415.62655439
3169,2304,3981,304250985829.787
3170,1078,3621,13.409465990126
3171,8987,8932,374.871170777661
3172,3606,1937,2592449631.2052
3173,9251,1234,1425983208.73162
3174,1318,1618,1715.2248314334
3175,1376,7807,36187.7647399761
3176,6694,5576,4192.81108714075
3177,3144,1617,2012413218.59448
3178,3950,6609,680761511.926097
3179,8086,8118,37844994.520861
3180,9198,7230,5947.897636931
3181,6840,9768,67262292.86362
3182,7062,8896,3575501187.36736
3183,9335,8085,13667.7769814554
3184,481,5458,90022950.9230547
3185,1617,6573,3453237224008.58
3186,2268,4138,6598196163958.89
3187,3433,2174,488088523.292336
3188,2554,6988,43712786827436.0
3189,3405,304,8.11418516458199
3190,584,4,88546077.613511
3191,2308,1991,29939313.262447
3192,9298,9188,508036898794.67
3193,6845,5362,5467.9636968733
3194,6796,663,81.980391888096
3195,6994,1295,637278427598.459
3196,203,7735,9934026097.1624
3197,5458,4091,296827266.477446
